,wind_speed,generator_speed,power,wind_direction,wind_direction_mean,yaw_position,yaw_speed,pitch1_angle,pitch2_angle,pitch3_angle,pitch1_speed,pitch2_speed,pitch3_speed,pitch1_moto_tmp,pitch2_moto_tmp,pitch3_moto_tmp,acc_x,acc_y,environment_tmp,int_tmp,pitch1_ng5_tmp,pitch2_ng5_tmp,pitch3_ng5_tmp,pitch1_ng5_DC,pitch2_ng5_DC,pitch3_ng5_DC
wind_speed,1.0,0.7636055712106787,0.924505811268388,0.03442018696890792,0.038889954653318966,0.08196825858371244,-0.004100351727234092,0.6833767732286299,0.6859965192538316,0.6860718970149895,-0.009921455277095287,-0.010020432112724608,-0.009819832279663565,0.5854252448552028,0.5901933895495778,0.6036084920942895,0.2298480878934613,0.0654043932894868,-0.21323497358570107,-0.24817755245016707,0.06580256439943794,0.1332563120362373,0.08995203575561488,0.13124925948825303,0.0061010222600944965,0.12355862169607507
generator_speed,0.7636055712106787,1.0,0.852506706381514,-0.013060561799955201,-0.011371000638691172,0.02663290807753345,0.00022039801659824384,0.21641809102996779,0.21956623313089724,0.21825178561341055,0.0036322504200557403,0.003722608327473306,0.0036580929439515688,0.2221783516204405,0.2323341647690244,0.23607947865971607,0.2552001005560965,0.0862045765297286,-0.1215480507883599,-0.12968059602131457,0.07071455858570533,0.1527308416544325,0.0920719362487079,0.09567414475570019,-0.003909713806099437,0.1008506476316193
power,0.924505811268388,0.852506706381514,1.0,-0.01968973212726143,-0.01498287533451505,0.02668141912900192,-0.002363950588612068,0.4896751066319855,0.492574468644189,0.49318972344165657,-0.007602293669328405,-0.007734840834495002,-0.007417411093682334,0.49894918868657817,0.5067741354555507,0.5188990256083204,0.2663579115288781,0.07984218811500492,-0.18370359159326388,-0.23830620213649653,0.07124177991139623,0.14565104084130107,0.090567177939909,0.12865966649831187,-0.009687023115261817,0.13338532695583957
wind_direction,0.03442018696890792,-0.013060561799955201,-0.01968973212726143,1.0,0.7460422320075039,-0.006047426000610841,-0.10732371760107348,-0.0125951854697188,-0.012591873838792816,-0.01241466832681443,-0.0012643640613672052,-0.0013023978219589357,-0.001022916581464196,0.004910410706641941,0.004681192768352513,0.003643206255158969,-0.012564143257525182,0.003941736836257634,0.016154034592717262,0.016450901487578558,0.01575311974297856,0.0031579188061707543,0.00681655936615539,-0.02011646740447101,-0.0002616399401610921,-0.01010834942913964
wind_direction_mean,0.038889954653318966,-0.011371000638691172,-0.01498287533451505,0.7460422320075039,1.0,-0.0029135061059143374,-0.0034139935262984676,-0.008841403416598686,-0.008860167866772904,-0.00873256441142491,-0.003203813448935632,-0.0033678614192037782,-0.003039724486050867,0.004019864015097306,0.0038651482472920095,0.003077403992251503,-0.014358744710001153,0.0017018656699676969,0.01016806450246878,0.010740262169271864,0.01279032558306103,0.0025326295388463965,0.006518564160643005,-0.01621174798335599,0.0023242072051285114,-0.009089399612661704
yaw_position,0.08196825858371244,0.02663290807753345,0.02668141912900192,-0.006047426000610841,-0.0029135061059143374,1.0,0.009260314466716987,0.119341751807809,0.12085925404750848,0.11869831745127096,-0.0014349530519416375,-0.0015332860398292723,-0.0015031399066750177,-0.05036409660633235,-0.0514911076519238,-0.047252968238114805,0.03419488270851844,0.01223435997431759,-0.16717645203499612,-0.22296312411807254,0.02276163210486985,0.029621157938252107,0.0184710975075059,0.03246755010567093,-0.0037100859595973375,0.022846393131547228
yaw_speed,-0.004100351727234092,0.00022039801659824384,-0.002363950588612068,-0.10732371760107348,-0.0034139935262984676,0.009260314466716987,1.0,-0.001526217662940966,-0.0014974804087658784,-0.0015158148173069624,0.004899468756197539,0.004585054862360813,0.004748325860124193,-0.0008379669319279627,-0.0009638204620226171,-0.0008142602741646418,-0.0026585513785100543,0.0005099680651128276,-0.003192880508537794,-0.001269666295311512,0.008187270992452658,-0.004243010415919705,0.006144759511653626,0.0038143075585068244,0.003802525598165397,-0.0004802435476320322
pitch1_angle,0.6833767732286299,0.21641809102996779,0.4896751066319855,-0.0125951854697188,-0.008841403416598686,0.119341751807809,-0.001526217662940966,1.0,0.9998820902124802,0.9998658440840567,-0.00028214207180652317,0.0002540819273499287,-0.0006380754319794301,0.662195981981704,0.6576608555318753,0.6775278113511682,0.07594515937807485,0.011819874442619348,-0.21847188416521787,-0.26003450138763745,0.03088617511678266,0.04334227652366413,0.03600596395665124,0.13058637394474903,0.03391748237481553,0.09511586968357777
pitch2_angle,0.6859965192538316,0.21956623313089724,0.492574468644189,-0.012591873838792816,-0.008860167866772904,0.12085925404750848,-0.0014974804087658784,0.9998820902124802,1.0,0.9998811907831471,-0.001471338771029389,-0.0008938752912761926,-0.001774646879636084,0.6628422692791425,0.6583791442514032,0.6782592607229867,0.07720216270786644,0.012015588868697542,-0.2212727747367095,-0.26214704859259136,0.03134658440987915,0.04467129499491594,0.03707660447502799,0.1307932045202852,0.033908431680853834,0.09528942869723325
pitch3_angle,0.6860718970149895,0.21825178561341055,0.49318972344165657,-0.01241466832681443,-0.00873256441142491,0.11869831745127096,-0.0015158148173069624,0.9998658440840567,0.9998811907831471,1.0,0.0003683395419591252,0.0009460668769016175,0.00010579285743908061,0.665010312161052,0.6604985849759382,0.6803825154210146,0.0770770666126618,0.011862149380060598,-0.21950891499561395,-0.2609836028347883,0.030946611144205334,0.043899635435897366,0.036366039622257776,0.13082395800700047,0.033767899161825925,0.09543892125658852
pitch1_speed,-0.009921455277095287,0.0036322504200557403,-0.007602293669328405,-0.0012643640613672052,-0.003203813448935632,-0.0014349530519416375,0.004899468756197539,-0.00028214207180652317,-0.001471338771029389,0.0003683395419591252,1.0,0.992644199143636,0.9923456628901632,-0.011607126340809827,-0.011723336844893142,-0.011916684424910633,0.06947420389589214,0.027152834855063965,3.9978926289947376e-05,0.0009233239374556299,-0.0003049976190205949,0.001142656892203721,0.000773117699259776,-0.0033183138637718572,0.0005916469023050976,0.0010118002848912104
pitch2_speed,-0.010020432112724608,0.003722608327473306,-0.007734840834495002,-0.0013023978219589357,-0.0033678614192037782,-0.0015332860398292723,0.004585054862360813,0.0002540819273499287,-0.0008938752912761926,0.0009460668769016175,0.992644199143636,1.0,0.9905721022145546,-0.011936092321460735,-0.012065133438344837,-0.012250774325080656,0.06567411099706752,0.02819179941153182,0.0001929077848849201,0.0010026110922934119,-0.00011629823213495193,0.0007685175267702091,0.0009034143316662941,-0.003431929387749068,0.0006439319151604467,0.0006974295068147967
pitch3_speed,-0.009819832279663565,0.0036580929439515688,-0.007417411093682334,-0.001022916581464196,-0.003039724486050867,-0.0015031399066750177,0.004748325860124193,-0.0006380754319794301,-0.001774646879636084,0.00010579285743908061,0.9923456628901632,0.9905721022145546,1.0,-0.011340534898685422,-0.011460414540288002,-0.011643075926175667,0.06967722223856251,0.026264717539340066,-0.00014475038001797525,0.0007920826893937049,-0.00022515413851663244,0.0008398549369800744,0.0009652441975091002,-0.003374902848985194,0.0004203340364745053,0.0011388433828638115
pitch1_moto_tmp,0.5854252448552028,0.2221783516204405,0.49894918868657817,0.004910410706641941,0.004019864015097306,-0.05036409660633235,-0.0008379669319279627,0.662195981981704,0.6628422692791425,0.665010312161052,-0.011607126340809827,-0.011936092321460735,-0.011340534898685422,1.0,0.9991629940127216,0.9986957937018858,0.022006709965779747,-0.007750552303960715,0.2857072113027917,0.2675949882125601,-0.088681068920935,-0.08837063092384254,-0.10480132099043869,0.11643850299082574,0.060355100943856654,0.08963136531044012
pitch2_moto_tmp,0.5901933895495778,0.2323341647690244,0.5067741354555507,0.004681192768352513,0.0038651482472920095,-0.0514911076519238,-0.0009638204620226171,0.6576608555318753,0.6583791442514032,0.6604985849759382,-0.011723336844893142,-0.012065133438344837,-0.011460414540288002,0.9991629940127216,1.0,0.9987491130516317,0.025132612525704676,-0.0068410753573242035,0.28146659223163495,0.2638751229964342,-0.09032797513983229,-0.08979268708128241,-0.10706153776673914,0.11626485529274776,0.06000543628927109,0.09045550408494864
pitch3_moto_tmp,0.6036084920942895,0.23607947865971607,0.5188990256083204,0.003643206255158969,0.003077403992251503,-0.047252968238114805,-0.0008142602741646418,0.6775278113511682,0.6782592607229867,0.6803825154210146,-0.011916684424910633,-0.012250774325080656,-0.011643075926175667,0.9986957937018858,0.9987491130516317,1.0,0.031896326377893566,-0.005387330102065934,0.25018783500271025,0.22953268107585423,-0.08195757860080172,-0.08073529422760897,-0.0979874333736428,0.11939751365451133,0.05827181031465082,0.09260027837134234
acc_x,0.2298480878934613,0.2552001005560965,0.2663579115288781,-0.012564143257525182,-0.014358744710001153,0.03419488270851844,-0.0026585513785100543,0.07594515937807485,0.07720216270786644,0.0770770666126618,0.06947420389589214,0.06567411099706752,0.06967722223856251,0.022006709965779747,0.025132612525704676,0.031896326377893566,1.0,0.14907976913185345,-0.18827670851466904,-0.2009424434681349,0.04868744866213212,0.0721195681903596,0.05524022895045526,0.02495672136428983,-0.017697323463897557,0.027242409615399078
acc_y,0.0654043932894868,0.0862045765297286,0.07984218811500492,0.003941736836257634,0.0017018656699676969,0.01223435997431759,0.0005099680651128276,0.011819874442619348,0.012015588868697542,0.011862149380060598,0.027152834855063965,0.02819179941153182,0.026264717539340066,-0.007750552303960715,-0.0068410753573242035,-0.005387330102065934,0.14907976913185345,1.0,-0.04772566972516377,-0.05202604323285633,0.028327291369780856,0.014524752783921492,0.004665904339129085,0.0012439513171576988,-0.008061345467965244,0.0015862586576454484
environment_tmp,-0.21323497358570107,-0.1215480507883599,-0.18370359159326388,0.016154034592717262,0.01016806450246878,-0.16717645203499612,-0.003192880508537794,-0.21847188416521787,-0.2212727747367095,-0.21950891499561395,3.9978926289947376e-05,0.0001929077848849201,-0.00014475038001797525,0.2857072113027917,0.28146659223163495,0.25018783500271025,-0.18827670851466904,-0.04772566972516377,1.0,0.9496357896599773,-0.20249126358253686,-0.20898194081814184,-0.2330847839767531,-0.01949531817322509,0.054438946989181274,-0.021905201078887278
int_tmp,-0.24817755245016707,-0.12968059602131457,-0.23830620213649653,0.016450901487578558,0.010740262169271864,-0.22296312411807254,-0.001269666295311512,-0.26003450138763745,-0.26214704859259136,-0.2609836028347883,0.0009233239374556299,0.0010026110922934119,0.0007920826893937049,0.2675949882125601,0.2638751229964342,0.22953268107585423,-0.2009424434681349,-0.05202604323285633,0.9496357896599773,1.0,-0.20386095633436005,-0.20228136185440085,-0.22650856149891796,-0.041574087967619584,0.0632949016882604,-0.04416584134440053
pitch1_ng5_tmp,0.06580256439943794,0.07071455858570533,0.07124177991139623,0.01575311974297856,0.01279032558306103,0.02276163210486985,0.008187270992452658,0.03088617511678266,0.03134658440987915,0.030946611144205334,-0.0003049976190205949,-0.00011629823213495193,-0.00022515413851663244,-0.088681068920935,-0.09032797513983229,-0.08195757860080172,0.04868744866213212,0.028327291369780856,-0.20249126358253686,-0.20386095633436005,1.0,0.1122275319231266,0.1489847783051338,0.020535318363836957,-0.000790866542874507,0.010702003565466902
pitch2_ng5_tmp,0.1332563120362373,0.1527308416544325,0.14565104084130107,0.0031579188061707543,0.0025326295388463965,0.029621157938252107,-0.004243010415919705,0.04334227652366413,0.04467129499491594,0.043899635435897366,0.001142656892203721,0.0007685175267702091,0.0008398549369800744,-0.08837063092384254,-0.08979268708128241,-0.08073529422760897,0.0721195681903596,0.014524752783921492,-0.20898194081814184,-0.20228136185440085,0.1122275319231266,1.0,0.0893371321572376,0.020020908118343346,-0.009336347769456582,0.012343392273195397
pitch3_ng5_tmp,0.08995203575561488,0.0920719362487079,0.090567177939909,0.00681655936615539,0.006518564160643005,0.0184710975075059,0.006144759511653626,0.03600596395665124,0.03707660447502799,0.036366039622257776,0.000773117699259776,0.0009034143316662941,0.0009652441975091002,-0.10480132099043869,-0.10706153776673914,-0.0979874333736428,0.05524022895045526,0.004665904339129085,-0.2330847839767531,-0.22650856149891796,0.1489847783051338,0.0893371321572376,1.0,0.01226496673216137,-0.008844865311996629,0.007035718687972222
pitch1_ng5_DC,0.13124925948825303,0.09567414475570019,0.12865966649831187,-0.02011646740447101,-0.01621174798335599,0.03246755010567093,0.0038143075585068244,0.13058637394474903,0.1307932045202852,0.13082395800700047,-0.0033183138637718572,-0.003431929387749068,-0.003374902848985194,0.11643850299082574,0.11626485529274776,0.11939751365451133,0.02495672136428983,0.0012439513171576988,-0.01949531817322509,-0.041574087967619584,0.020535318363836957,0.020020908118343346,0.01226496673216137,1.0,0.006886523023901758,0.07077177073872037
pitch2_ng5_DC,0.0061010222600944965,-0.003909713806099437,-0.009687023115261817,-0.0002616399401610921,0.0023242072051285114,-0.0037100859595973375,0.003802525598165397,0.03391748237481553,0.033908431680853834,0.033767899161825925,0.0005916469023050976,0.0006439319151604467,0.0004203340364745053,0.060355100943856654,0.06000543628927109,0.05827181031465082,-0.017697323463897557,-0.008061345467965244,0.054438946989181274,0.0632949016882604,-0.000790866542874507,-0.009336347769456582,-0.008844865311996629,0.006886523023901758,1.0,-0.016834222143940217
pitch3_ng5_DC,0.12355862169607507,0.1008506476316193,0.13338532695583957,-0.01010834942913964,-0.009089399612661704,0.022846393131547228,-0.0004802435476320322,0.09511586968357777,0.09528942869723325,0.09543892125658852,0.0010118002848912104,0.0006974295068147967,0.0011388433828638115,0.08963136531044012,0.09045550408494864,0.09260027837134234,0.027242409615399078,0.0015862586576454484,-0.021905201078887278,-0.04416584134440053,0.010702003565466902,0.012343392273195397,0.007035718687972222,0.07077177073872037,-0.016834222143940217,1.0
